transaction_id,merchant_id,created_at,reason_code,amount_inr,delivery_confirmed,tracking_matches_address,signed_delivery_proof,device_matches_prior_orders,ip_geo_matches_billing,customer_prior_clean_orders,support_ticket_exists,duplicate_txn_id_found,subscription_cancel_logged,days_since_transaction,is_contradictory,outcome
TXN103972,MERCH_DIGITAL_04,2025-05-08T15:00:00+00:00,item_not_received,1309.56,True,True,False,True,True,4,False,False,False,53,False,won
TXN104126,MERCH_RETAIL_01,2025-02-09T08:00:00+00:00,item_not_received,1401.64,True,True,True,True,True,0,True,False,False,141,False,won
TXN102917,MERCH_SAAS_02,2025-03-13T15:00:00+00:00,duplicate_charge,1691.06,True,True,False,False,False,5,True,True,False,109,False,won
TXN100505,MERCH_DIGITAL_04,2025-02-13T15:00:00+00:00,item_not_received,908.39,False,False,False,True,False,8,False,False,False,137,False,lost
TXN101519,MERCH_RETAIL_01,2025-01-14T23:00:00+00:00,duplicate_charge,4016.87,False,False,False,True,False,3,True,True,False,167,False,won
TXN102020,MERCH_RETAIL_01,2025-04-04T08:00:00+00:00,item_not_received,3222.89,True,False,True,True,True,4,True,False,False,87,False,lost
TXN102852,MERCH_ECOM_03,2025-04-10T23:00:00+00:00,item_not_received,14264.98,True,True,True,True,False,7,False,False,False,81,False,won
TXN103432,MERCH_ECOM_03,2025-05-31T00:00:00+00:00,item_not_received,2083.27,True,False,True,True,True,3,False,False,False,30,False,lost
TXN102269,MERCH_DIGITAL_04,2025-02-14T10:00:00+00:00,item_not_received,2506.65,False,False,False,True,True,4,True,False,False,136,False,lost
TXN101922,MERCH_ECOM_03,2025-04-03T20:00:00+00:00,unrecognized_transaction,4182.81,True,True,True,False,True,5,False,False,False,88,False,lost
TXN104920,MERCH_RETAIL_01,2025-03-11T01:00:00+00:00,unrecognized_transaction,4469.24,False,False,False,False,True,5,True,False,False,111,False,won
TXN104852,MERCH_SAAS_02,2025-02-26T05:00:00+00:00,duplicate_charge,1136.36,False,False,False,False,False,2,True,False,False,124,False,lost
TXN101124,MERCH_ECOM_03,2025-04-05T08:00:00+00:00,unrecognized_transaction,1169.68,True,True,False,True,True,2,False,False,False,86,False,won
TXN103842,MERCH_DIGITAL_04,2025-01-14T05:00:00+00:00,duplicate_charge,917.26,True,True,False,True,True,5,False,True,False,167,False,won
TXN103754,MERCH_ECOM_03,2025-03-31T16:00:00+00:00,duplicate_charge,1583.74,True,True,False,True,True,4,False,True,False,91,False,won
TXN101467,MERCH_SAAS_02,2025-04-29T23:00:00+00:00,unrecognized_transaction,1425.92,True,True,True,True,True,3,False,False,False,62,False,won
TXN103261,MERCH_SAAS_02,2025-03-09T20:00:00+00:00,unrecognized_transaction,3968.89,True,False,False,False,True,3,True,False,False,113,False,lost
TXN102459,MERCH_ECOM_03,2025-01-14T10:00:00+00:00,item_not_received,4107.62,True,True,False,False,True,7,True,False,False,167,False,won
TXN103026,MERCH_SAAS_02,2025-06-10T08:00:00+00:00,duplicate_charge,552.65,False,False,False,True,True,5,False,True,False,20,False,won
TXN103174,MERCH_RETAIL_01,2025-06-09T04:00:00+00:00,unrecognized_transaction,2060.65,True,False,False,True,True,2,True,False,False,21,False,won
TXN104667,MERCH_ECOM_03,2025-05-28T13:00:00+00:00,item_not_received,4748.19,True,True,False,True,True,3,True,False,False,33,False,won
TXN104797,MERCH_RETAIL_01,2025-03-05T03:00:00+00:00,item_not_received,7096.94,True,True,True,False,True,6,False,False,False,117,False,won
TXN103086,MERCH_RETAIL_01,2025-06-07T08:00:00+00:00,item_not_received,1591.39,True,True,True,True,True,3,True,False,False,23,False,won
TXN102781,MERCH_ECOM_03,2025-01-29T17:00:00+00:00,duplicate_charge,4644.29,True,False,False,True,True,6,True,True,False,152,False,won
TXN100999,MERCH_DIGITAL_04,2025-06-16T10:00:00+00:00,item_not_received,635.42,True,True,True,False,True,2,False,False,False,14,False,won
TXN102951,MERCH_DIGITAL_04,2025-01-17T04:00:00+00:00,unrecognized_transaction,3665.82,True,True,False,False,True,0,False,False,False,164,False,lost
TXN103341,MERCH_RETAIL_01,2025-01-10T17:00:00+00:00,duplicate_charge,1977.17,False,False,False,True,True,2,False,True,False,171,False,won
TXN103428,MERCH_RETAIL_01,2025-06-05T16:00:00+00:00,unrecognized_transaction,3495.45,True,True,True,True,False,4,False,False,False,25,False,lost
TXN104842,MERCH_RETAIL_01,2025-04-12T06:00:00+00:00,item_not_as_described,2204.87,False,False,False,True,False,4,True,False,False,79,False,won
TXN101348,MERCH_DIGITAL_04,2025-04-30T02:00:00+00:00,unrecognized_transaction,2891.96,True,False,True,False,True,5,True,False,False,61,False,won
TXN103228,MERCH_ECOM_03,2025-01-15T23:00:00+00:00,unrecognized_transaction,3205.11,True,True,True,True,True,3,False,False,False,166,False,won
TXN101518,MERCH_RETAIL_01,2025-05-28T05:00:00+00:00,unrecognized_transaction,3645.94,True,True,False,True,False,3,False,False,False,33,False,lost
TXN100730,MERCH_ECOM_03,2025-01-12T19:00:00+00:00,subscription_cancelled,4556.02,False,False,False,True,True,3,False,False,True,169,False,lost
TXN104355,MERCH_SAAS_02,2025-01-20T04:00:00+00:00,item_not_received,3363.96,True,True,False,True,True,4,True,False,False,161,False,lost
TXN104613,MERCH_RETAIL_01,2025-05-01T02:00:00+00:00,unrecognized_transaction,282.93,False,False,False,True,False,2,True,False,False,60,False,lost
TXN102457,MERCH_RETAIL_01,2025-01-06T17:00:00+00:00,item_not_as_described,2901.07,False,False,False,False,True,1,True,False,False,175,False,lost
TXN102058,MERCH_RETAIL_01,2025-05-27T13:00:00+00:00,subscription_cancelled,2002.99,False,False,False,False,False,5,False,False,True,34,False,won
TXN101363,MERCH_SAAS_02,2025-05-15T20:00:00+00:00,item_not_as_described,1552.89,True,True,True,True,True,1,False,False,False,46,False,lost
TXN103400,MERCH_SAAS_02,2025-04-30T22:00:00+00:00,item_not_received,2986.13,True,True,True,True,False,2,True,False,False,61,False,won
TXN103855,MERCH_DIGITAL_04,2025-03-31T01:00:00+00:00,subscription_cancelled,4274.67,True,False,False,False,True,2,False,False,False,91,False,lost
TXN103505,MERCH_SAAS_02,2025-02-06T01:00:00+00:00,item_not_received,133.91,True,True,False,True,True,0,False,False,False,144,False,lost
TXN101191,MERCH_RETAIL_01,2025-04-08T05:00:00+00:00,item_not_as_described,6662.01,True,True,False,False,True,5,True,False,False,83,False,won
