transaction_id,merchant_id,created_at,reason_code,amount_inr,delivery_confirmed,tracking_matches_address,signed_delivery_proof,device_matches_prior_orders,ip_geo_matches_billing,customer_prior_clean_orders,support_ticket_exists,duplicate_txn_id_found,subscription_cancel_logged,days_since_transaction,is_contradictory,outcome
TXN104575,MERCH_SAAS_02,2025-05-16T06:00:00+00:00,unrecognized_transaction,798.56,True,True,True,True,True,2,False,False,False,45,False,won
TXN100654,MERCH_ECOM_03,2025-05-16T08:00:00+00:00,duplicate_charge,5620.83,True,True,True,True,True,2,False,True,False,45,False,won
TXN104775,MERCH_RETAIL_01,2025-05-16T09:00:00+00:00,item_not_received,2329.08,False,False,False,True,True,2,True,False,False,45,False,lost
TXN103465,MERCH_SAAS_02,2025-05-16T09:00:00+00:00,unrecognized_transaction,2030.96,True,False,False,True,False,4,False,False,False,45,False,lost
TXN104099,MERCH_RETAIL_01,2025-05-16T10:00:00+00:00,item_not_received,438.95,False,False,False,False,True,2,True,False,False,45,False,lost
TXN100631,MERCH_RETAIL_01,2025-05-16T13:00:00+00:00,item_not_received,2467.25,False,False,False,True,False,2,True,False,False,45,False,lost
TXN101604,MERCH_DIGITAL_04,2025-05-16T13:00:00+00:00,subscription_cancelled,1308.53,False,False,False,True,False,4,True,False,True,45,False,won
TXN102185,MERCH_SAAS_02,2025-05-16T13:00:00+00:00,subscription_cancelled,909.74,True,True,False,True,False,3,False,False,False,45,False,lost
TXN102709,MERCH_RETAIL_01,2025-05-16T16:00:00+00:00,subscription_cancelled,379.11,True,False,False,True,True,4,True,False,False,45,False,won
TXN102374,MERCH_ECOM_03,2025-05-16T17:00:00+00:00,item_not_received,2566.17,True,True,True,True,True,3,True,False,False,45,False,won
TXN103684,MERCH_SAAS_02,2025-05-16T17:00:00+00:00,item_not_received,1296.12,True,True,False,True,False,3,False,False,False,45,False,lost
TXN101944,MERCH_RETAIL_01,2025-05-16T18:00:00+00:00,unrecognized_transaction,2082.52,True,True,False,True,True,5,True,False,False,45,False,won
TXN101156,MERCH_RETAIL_01,2025-05-16T20:00:00+00:00,item_not_as_described,4080.0,False,True,True,True,True,2,False,False,False,45,True,won
TXN104572,MERCH_ECOM_03,2025-05-16T20:00:00+00:00,item_not_received,262.73,True,True,True,True,False,5,False,False,False,45,False,won
TXN104361,MERCH_RETAIL_01,2025-05-16T20:00:00+00:00,item_not_received,2121.47,True,True,False,False,True,2,False,False,False,45,False,won
TXN101487,MERCH_ECOM_03,2025-05-16T21:00:00+00:00,duplicate_charge,2763.06,True,True,False,True,False,4,True,True,False,45,False,won
TXN101046,MERCH_ECOM_03,2025-05-16T21:00:00+00:00,item_not_as_described,1935.99,True,True,True,True,True,8,False,False,False,45,False,lost
TXN104947,MERCH_SAAS_02,2025-05-16T22:00:00+00:00,item_not_received,1065.93,True,True,False,False,True,2,False,False,False,45,False,won
TXN102172,MERCH_SAAS_02,2025-05-16T23:00:00+00:00,duplicate_charge,9968.12,False,False,False,False,True,2,False,False,False,45,False,lost
TXN100884,MERCH_SAAS_02,2025-05-16T23:00:00+00:00,unrecognized_transaction,3165.51,True,True,False,True,True,3,True,False,False,45,False,won
TXN101854,MERCH_SAAS_02,2025-05-17T02:00:00+00:00,duplicate_charge,4535.98,False,False,False,True,True,3,True,True,False,44,False,won
TXN100208,MERCH_ECOM_03,2025-05-17T03:00:00+00:00,item_not_as_described,2154.84,True,True,False,True,True,2,True,False,False,44,False,won
TXN104003,MERCH_ECOM_03,2025-05-17T04:00:00+00:00,subscription_cancelled,2823.27,False,False,False,True,True,4,True,False,False,44,False,lost
TXN100134,MERCH_RETAIL_01,2025-05-17T05:00:00+00:00,item_not_as_described,3540.27,True,True,True,False,True,6,True,False,False,44,False,won
TXN102824,MERCH_ECOM_03,2025-05-17T05:00:00+00:00,subscription_cancelled,1452.41,False,False,False,False,True,3,True,False,True,44,False,won
TXN103373,MERCH_RETAIL_01,2025-05-17T05:00:00+00:00,item_not_received,1141.72,True,True,True,False,True,6,False,False,False,44,False,won
TXN101446,MERCH_RETAIL_01,2025-05-17T07:00:00+00:00,unrecognized_transaction,2815.61,True,False,True,True,True,7,True,False,False,44,False,won
TXN101318,MERCH_SAAS_02,2025-05-17T07:00:00+00:00,duplicate_charge,3630.02,True,True,True,True,True,6,True,False,False,44,False,lost
TXN100911,MERCH_ECOM_03,2025-05-17T07:00:00+00:00,item_not_received,4794.23,False,False,False,False,True,8,True,False,False,44,False,lost
TXN101648,MERCH_RETAIL_01,2025-05-17T08:00:00+00:00,item_not_as_described,1430.76,True,False,False,False,True,5,True,False,False,44,False,won
TXN103728,MERCH_RETAIL_01,2025-05-17T08:00:00+00:00,item_not_received,5386.07,True,False,True,False,True,1,False,False,False,44,False,won
TXN100272,MERCH_RETAIL_01,2025-05-17T09:00:00+00:00,subscription_cancelled,4919.01,False,False,False,False,True,3,True,False,False,44,False,won
TXN104424,MERCH_RETAIL_01,2025-05-17T10:00:00+00:00,item_not_received,3414.27,True,True,True,True,True,1,False,False,False,44,False,won
TXN101211,MERCH_RETAIL_01,2025-05-17T12:00:00+00:00,item_not_received,1788.37,False,True,True,True,False,2,False,False,False,44,True,won
TXN104886,MERCH_SAAS_02,2025-05-17T14:00:00+00:00,unrecognized_transaction,218.77,True,True,True,True,True,1,True,False,False,44,False,won
