transaction_id,merchant_id,created_at,reason_code,amount_inr,delivery_confirmed,tracking_matches_address,signed_delivery_proof,device_matches_prior_orders,ip_geo_matches_billing,customer_prior_clean_orders,support_ticket_exists,duplicate_txn_id_found,subscription_cancel_logged,days_since_transaction,is_contradictory,outcome
TXN101058,MERCH_RETAIL_01,2025-02-26T18:00:00+00:00,unrecognized_transaction,1642.5,True,True,False,False,False,5,False,False,False,124,False,lost
TXN102236,MERCH_SAAS_02,2025-03-30T01:00:00+00:00,item_not_received,2494.29,False,False,False,True,True,4,True,False,False,92,False,lost
TXN100392,MERCH_ECOM_03,2025-05-28T08:00:00+00:00,item_not_received,1932.64,True,True,False,False,True,5,False,False,False,33,False,won
TXN103500,MERCH_ECOM_03,2025-01-08T10:00:00+00:00,subscription_cancelled,1451.89,True,True,False,False,True,6,True,False,False,173,False,lost
TXN102598,MERCH_DIGITAL_04,2025-02-09T18:00:00+00:00,duplicate_charge,4045.71,True,False,True,True,True,3,True,True,False,141,False,won
TXN104275,MERCH_RETAIL_01,2025-02-11T21:00:00+00:00,item_not_received,715.19,True,True,True,False,True,6,False,False,False,139,False,won
TXN101723,MERCH_ECOM_03,2025-04-02T13:00:00+00:00,item_not_as_described,2465.06,False,False,False,True,True,5,True,False,False,89,False,lost
TXN100321,MERCH_SAAS_02,2025-06-14T23:00:00+00:00,duplicate_charge,2187.31,True,True,True,True,True,4,False,True,False,16,False,won
TXN100271,MERCH_ECOM_03,2025-05-19T15:00:00+00:00,unrecognized_transaction,1903.95,True,False,True,True,False,7,False,False,False,42,False,lost
TXN104053,MERCH_ECOM_03,2025-02-23T14:00:00+00:00,duplicate_charge,1867.06,False,False,False,True,True,3,False,True,False,127,False,won
TXN100314,MERCH_SAAS_02,2025-04-04T13:00:00+00:00,subscription_cancelled,3619.93,True,True,False,True,False,3,False,False,True,87,False,won
TXN102035,MERCH_RETAIL_01,2025-04-04T14:00:00+00:00,item_not_as_described,2011.94,True,False,True,True,True,2,True,False,False,87,False,lost
